filename,class,x_min,y_min,x_max,y_max
511_jpg.rf.9d46b9c309825f9aa1b8938152d54b0d.txt,1,0.659375,0.5395833333333333,0.06875,0.10416666666666667
512_jpg.rf.83ebd658f604490ae027f25da580ecfe.txt,1,0.5677083333333334,0.5166666666666667,0.07083333333333333,0.10416666666666667
512_jpg.rf.83ebd658f604490ae027f25da580ecfe.txt,1,0.65625,0.54375,0.06875,0.10416666666666667
512_jpg.rf.83ebd658f604490ae027f25da580ecfe.txt,1,0.21666666666666667,0.5729166666666666,0.15,0.14166666666666666
512_jpg.rf.83ebd658f604490ae027f25da580ecfe.txt,5,0.640625,0.4739583333333333,0.078125,0.15625
514_jpg.rf.8d42ffa99e8ea4edecb4d34c564d7c80.txt,1,0.25104166666666666,0.5666666666666667,0.15208333333333332,0.125
514_jpg.rf.8d42ffa99e8ea4edecb4d34c564d7c80.txt,1,0.5604166666666667,0.5239583333333333,0.08333333333333333,0.11458333333333333
514_jpg.rf.8d42ffa99e8ea4edecb4d34c564d7c80.txt,1,0.659375,0.546875,0.071875,0.12708333333333333
514_jpg.rf.8d42ffa99e8ea4edecb4d34c564d7c80.txt,5,0.6333333333333333,0.478125,0.08541666666666667,0.18958333333333333
517_jpg.rf.9a213eecd0324a1b3e8b7164912b0b4d.txt,1,0.2916666666666667,0.553125,0.13958333333333334,0.12708333333333333
517_jpg.rf.9a213eecd0324a1b3e8b7164912b0b4d.txt,1,0.540625,0.5333333333333333,0.090625,0.125
517_jpg.rf.9a213eecd0324a1b3e8b7164912b0b4d.txt,1,0.653125,0.5520833333333334,0.075,0.13333333333333333
517_jpg.rf.9a213eecd0324a1b3e8b7164912b0b4d.txt,5,0.6270833333333333,0.46875,0.08333333333333333,0.17916666666666667
523_jpg.rf.e398f65a03d61960bb74224dd11b468c.txt,1,0.37604166666666666,0.5270833333333333,0.11041666666666666,0.10833333333333334
523_jpg.rf.e398f65a03d61960bb74224dd11b468c.txt,1,0.49166666666666664,0.5635416666666667,0.1,0.14791666666666667
523_jpg.rf.e398f65a03d61960bb74224dd11b468c.txt,1,0.6385416666666667,0.5677083333333334,0.09166666666666666,0.13958333333333334
523_jpg.rf.e398f65a03d61960bb74224dd11b468c.txt,5,0.6041666666666666,0.48020833333333335,0.103125,0.16041666666666668
526_jpg.rf.e61f51dac690e2de8d153b11e7596267.txt,1,0.46979166666666666,0.5822916666666667,0.12291666666666666,0.15625
526_jpg.rf.e61f51dac690e2de8d153b11e7596267.txt,1,0.6333333333333333,0.5822916666666667,0.08958333333333333,0.14375
526_jpg.rf.e61f51dac690e2de8d153b11e7596267.txt,1,0.40208333333333335,0.5270833333333333,0.125,0.10833333333333334
526_jpg.rf.e61f51dac690e2de8d153b11e7596267.txt,5,0.5895833333333333,0.4791666666666667,0.10833333333333334,0.19166666666666668
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,3,0.61875,0.446875,0.0375,0.06458333333333334
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,3,0.5770833333333333,0.459375,0.04791666666666667,0.05625
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,1,0.5291666666666667,0.49375,0.0625,0.075
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,1,0.5510416666666667,0.5645833333333333,0.08958333333333333,0.1125
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,2,0.6927083333333334,0.5072916666666667,0.029166666666666667,0.06875
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,2,0.6645833333333333,0.546875,0.040625,0.09375
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,2,0.6291666666666667,0.6104166666666667,0.04791666666666667,0.13333333333333333
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,2,0.35104166666666664,0.9104166666666667,0.11458333333333333,0.175
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,4,0.359375,0.471875,0.175,0.17708333333333334
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,4,0.240625,0.575,0.2125,0.18333333333333332
52_jpg.rf.b076ac42d0459f59145b06bf73ddaea0.txt,2,0.08958333333333333,0.6197916666666666,0.0625,0.14375
530_jpg.rf.f243a1d42630265b7eefa15657570892.txt,1,0.41041666666666665,0.615625,0.16041666666666668,0.19791666666666666
530_jpg.rf.f243a1d42630265b7eefa15657570892.txt,1,0.625,0.5947916666666667,0.1,0.16041666666666668
530_jpg.rf.f243a1d42630265b7eefa15657570892.txt,1,0.4395833333333333,0.5020833333333333,0.096875,0.07916666666666666
530_jpg.rf.f243a1d42630265b7eefa15657570892.txt,5,0.5697916666666667,0.49375,0.12916666666666668,0.22083333333333333
542_jpg.rf.7f588e511690bc033119e8e7592b59c1.txt,1,0.13333333333333333,0.8,0.25,0.35833333333333334
542_jpg.rf.7f588e511690bc033119e8e7592b59c1.txt,1,0.5760416666666667,0.634375,0.13333333333333333,0.19791666666666666
542_jpg.rf.7f588e511690bc033119e8e7592b59c1.txt,5,0.46875,0.534375,0.209375,0.29375
549_jpg.rf.21658f6f484da228e203231682ba3e28.txt,1,0.540625,0.671875,0.1625,0.23541666666666666
549_jpg.rf.21658f6f484da228e203231682ba3e28.txt,1,0.5479166666666667,0.478125,0.059375,0.07291666666666667
549_jpg.rf.21658f6f484da228e203231682ba3e28.txt,5,0.3854166666666667,0.58125,0.27291666666666664,0.39166666666666666
549_jpg.rf.21658f6f484da228e203231682ba3e28.txt,4,0.671875,0.4635416666666667,0.05625,0.08541666666666667
559_jpg.rf.e80bb4c1db930a9c539696c3826d334a.txt,4,0.6510416666666666,0.4708333333333333,0.07291666666666667,0.1125
559_jpg.rf.e80bb4c1db930a9c539696c3826d334a.txt,1,0.4510416666666667,0.7635416666666667,0.24583333333333332,0.34375
564_jpg.rf.119d311f7960f1a22fa35ac2e4955d25.txt,4,0.6447916666666667,0.46979166666666666,0.06666666666666667,0.11041666666666666
564_jpg.rf.119d311f7960f1a22fa35ac2e4955d25.txt,1,0.384375,0.8166666666666667,0.315625,0.3625
569_jpg.rf.d3636b14c39b07c42f1d574324f06a6e.txt,4,0.6333333333333333,0.48020833333333335,0.075,0.12291666666666666
569_jpg.rf.d3636b14c39b07c42f1d574324f06a6e.txt,1,0.28854166666666664,0.8458333333333333,0.3416666666666667,0.30416666666666664
569_jpg.rf.d3636b14c39b07c42f1d574324f06a6e.txt,2,0.17916666666666667,0.8052083333333333,0.071875,0.22708333333333333
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,3,0.5875,0.45416666666666666,0.04375,0.06666666666666667
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,2,0.6822916666666666,0.5145833333333333,0.03333333333333333,0.07916666666666666
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,2,0.6416666666666667,0.5572916666666666,0.0375,0.09791666666666667
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,2,0.5958333333333333,0.646875,0.052083333333333336,0.16041666666666668
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,2,0.17083333333333334,0.59375,0.06666666666666667,0.14166666666666666
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,2,0.051041666666666666,0.615625,0.07291666666666667,0.14791666666666667
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,4,0.30833333333333335,0.55625,0.190625,0.17083333333333334
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,4,0.38229166666666664,0.4583333333333333,0.17291666666666666,0.15833333333333333
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,1,0.49895833333333334,0.5979166666666667,0.11458333333333333,0.15
56_jpg.rf.c7b8dafc4bd669064319470e041041ba.txt,1,0.5520833333333334,0.48541666666666666,0.065625,0.058333333333333334
574_jpg.rf.c570c6e84f137fde373aa11c18077db2.txt,4,0.6208333333333333,0.4947916666666667,0.090625,0.13541666666666666
574_jpg.rf.c570c6e84f137fde373aa11c18077db2.txt,1,0.20729166666666668,0.8760416666666667,0.36041666666666666,0.24375
574_jpg.rf.c570c6e84f137fde373aa11c18077db2.txt,1,0.17291666666666666,0.6041666666666666,0.175,0.1625
577_jpg.rf.9cde357f83c83638686d4a75944638f5.txt,1,0.21458333333333332,0.5916666666666667,0.16666666666666666,0.175
577_jpg.rf.9cde357f83c83638686d4a75944638f5.txt,1,0.178125,0.8895833333333333,0.3375,0.2
577_jpg.rf.9cde357f83c83638686d4a75944638f5.txt,4,0.6135416666666667,0.4875,0.08541666666666667,0.13333333333333333
580_jpg.rf.b64c68a3e5748e7338da338f1636424f.txt,1,0.26979166666666665,0.5635416666666667,0.15416666666666667,0.15208333333333332
580_jpg.rf.b64c68a3e5748e7338da338f1636424f.txt,4,0.6,0.4979166666666667,0.096875,0.15416666666666667
580_jpg.rf.b64c68a3e5748e7338da338f1636424f.txt,4,0.6875,0.45416666666666666,0.05625,0.1
587_jpg.rf.6e76c7c89ffb9f56f6a79bc0045f57e9.txt,1,0.359375,0.5510416666666667,0.13125,0.13125
587_jpg.rf.6e76c7c89ffb9f56f6a79bc0045f57e9.txt,4,0.571875,0.525,0.11875,0.18333333333333332
587_jpg.rf.6e76c7c89ffb9f56f6a79bc0045f57e9.txt,4,0.6677083333333333,0.4635416666666667,0.06041666666666667,0.10208333333333333
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,2,0.19895833333333332,0.5895833333333333,0.07083333333333333,0.12916666666666668
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,2,0.078125,0.60625,0.078125,0.1375
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,2,0.5791666666666667,0.6583333333333333,0.058333333333333334,0.18333333333333332
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,2,0.6354166666666666,0.5645833333333333,0.041666666666666664,0.10833333333333334
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,2,0.6822916666666666,0.51875,0.027083333333333334,0.08333333333333333
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,1,0.4739583333333333,0.6104166666666667,0.12291666666666666,0.16666666666666666
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,1,0.55625,0.48020833333333335,0.05,0.06041666666666667
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,4,0.39166666666666666,0.4583333333333333,0.16458333333333333,0.15833333333333333
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,4,0.32708333333333334,0.5489583333333333,0.175,0.16458333333333333
58_jpg.rf.4904d1b920e39fed6f4f155b752e7e84.txt,1,0.18541666666666667,0.5697916666666667,0.13333333333333333,0.11041666666666666
594_jpg.rf.4cea20acbf4126babfe2df4117f82c4c.txt,1,0.42291666666666666,0.5229166666666667,0.10208333333333333,0.1125
594_jpg.rf.4cea20acbf4126babfe2df4117f82c4c.txt,4,0.5395833333333333,0.53125,0.13541666666666666,0.19583333333333333
594_jpg.rf.4cea20acbf4126babfe2df4117f82c4c.txt,4,0.6697916666666667,0.46145833333333336,0.08333333333333333,0.11458333333333333
594_jpg.rf.4cea20acbf4126babfe2df4117f82c4c.txt,2,0.66875,0.5333333333333333,0.0375,0.10833333333333334
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,2,0.6802083333333333,0.525,0.029166666666666667,0.08333333333333333
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,2,0.6291666666666667,0.5729166666666666,0.041666666666666664,0.10416666666666667
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,2,0.56875,0.6791666666666667,0.053125,0.17916666666666667
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,2,0.09791666666666667,0.6010416666666667,0.071875,0.13125
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,2,0.22083333333333333,0.578125,0.06041666666666667,0.12291666666666666
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,1,0.20208333333333334,0.5625,0.13125,0.10833333333333334
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,1,0.45416666666666666,0.628125,0.13333333333333333,0.16875
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,1,0.5614583333333333,0.478125,0.05416666666666667,0.06875
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,4,0.39791666666666664,0.45729166666666665,0.16458333333333333,0.14791666666666667
59_jpg.rf.71b14e1a21e4e6ab07b48b98d3da72bf.txt,4,0.3458333333333333,0.5385416666666667,0.1625,0.15208333333333332
602_jpg.rf.912cbb0e3bb51a339db3824d6e2c3f73.txt,4,0.4708333333333333,0.5677083333333334,0.171875,0.22291666666666668
602_jpg.rf.912cbb0e3bb51a339db3824d6e2c3f73.txt,2,0.6354166666666666,0.5614583333333333,0.020833333333333332,0.08958333333333333
602_jpg.rf.912cbb0e3bb51a339db3824d6e2c3f73.txt,4,0.6479166666666667,0.475,0.05,0.0875
602_jpg.rf.912cbb0e3bb51a339db3824d6e2c3f73.txt,4,0.7302083333333333,0.43645833333333334,0.029166666666666667,0.06458333333333334
605_jpg.rf.95cf49630735bea2c467a510b4977e03.txt,4,0.44583333333333336,0.5822916666666667,0.19791666666666666,0.23125
605_jpg.rf.95cf49630735bea2c467a510b4977e03.txt,4,0.6427083333333333,0.48020833333333335,0.05416666666666667,0.09791666666666667
605_jpg.rf.95cf49630735bea2c467a510b4977e03.txt,4,0.7291666666666666,0.44166666666666665,0.0375,0.06666666666666667
605_jpg.rf.95cf49630735bea2c467a510b4977e03.txt,2,0.6229166666666667,0.578125,0.021875,0.10625
608_jpg.rf.72ee487a3289f0f3b6d85838a67825b0.txt,4,0.4041666666666667,0.6052083333333333,0.215625,0.28958333333333336
608_jpg.rf.72ee487a3289f0f3b6d85838a67825b0.txt,4,0.6375,0.48125,0.0625,0.10833333333333334
608_jpg.rf.72ee487a3289f0f3b6d85838a67825b0.txt,4,0.728125,0.44166666666666665,0.034375,0.06666666666666667
608_jpg.rf.72ee487a3289f0f3b6d85838a67825b0.txt,2,0.6020833333333333,0.5958333333333333,0.03333333333333333,0.12083333333333333
610_jpg.rf.0cc174f88ae0b66706a979550122a5d9.txt,4,0.36875,0.6260416666666667,0.253125,0.3229166666666667
610_jpg.rf.0cc174f88ae0b66706a979550122a5d9.txt,4,0.63125,0.484375,0.06875,0.11875
610_jpg.rf.0cc174f88ae0b66706a979550122a5d9.txt,4,0.7291666666666666,0.4427083333333333,0.035416666666666666,0.06875
610_jpg.rf.0cc174f88ae0b66706a979550122a5d9.txt,2,0.5875,0.6114583333333333,0.034375,0.13541666666666666
610_jpg.rf.0cc174f88ae0b66706a979550122a5d9.txt,1,0.5197916666666667,0.48541666666666666,0.06458333333333334,0.0625
611_jpg.rf.82c43c255c8fd6d257c7fd20006381d5.txt,4,0.3541666666666667,0.63125,0.26458333333333334,0.325
611_jpg.rf.82c43c255c8fd6d257c7fd20006381d5.txt,4,0.6291666666666667,0.4895833333333333,0.06666666666666667,0.12083333333333333
611_jpg.rf.82c43c255c8fd6d257c7fd20006381d5.txt,4,0.7291666666666666,0.44375,0.035416666666666666,0.075
611_jpg.rf.82c43c255c8fd6d257c7fd20006381d5.txt,2,0.58125,0.6145833333333334,0.03125,0.1375
611_jpg.rf.82c43c255c8fd6d257c7fd20006381d5.txt,1,0.5239583333333333,0.4895833333333333,0.06041666666666667,0.075
616_jpg.rf.c4448fcc6ffacca82d6e7e15793bb722.txt,4,0.2625,0.6833333333333333,0.325,0.4166666666666667
616_jpg.rf.c4448fcc6ffacca82d6e7e15793bb722.txt,4,0.6177083333333333,0.49270833333333336,0.07708333333333334,0.12708333333333333
616_jpg.rf.c4448fcc6ffacca82d6e7e15793bb722.txt,4,0.728125,0.45,0.0375,0.07083333333333333
616_jpg.rf.c4448fcc6ffacca82d6e7e15793bb722.txt,1,0.5395833333333333,0.484375,0.059375,0.06458333333333334
616_jpg.rf.c4448fcc6ffacca82d6e7e15793bb722.txt,2,0.5333333333333333,0.6625,0.046875,0.16666666666666666
627_jpg.rf.98ded371352cfb7652a2c39378c225c9.txt,1,0.196875,0.61875,0.15,0.17083333333333334
627_jpg.rf.98ded371352cfb7652a2c39378c225c9.txt,4,0.5770833333333333,0.5177083333333333,0.08958333333333333,0.15208333333333332
627_jpg.rf.98ded371352cfb7652a2c39378c225c9.txt,4,0.7208333333333333,0.45416666666666666,0.03958333333333333,0.07916666666666666
627_jpg.rf.98ded371352cfb7652a2c39378c225c9.txt,2,0.2916666666666667,0.859375,0.10416666666666667,0.27708333333333335
631_jpg.rf.d8a83bdc4b27747a2fc79e9323a54652.txt,2,0.15625,0.5791666666666667,0.053125,0.10416666666666667
631_jpg.rf.d8a83bdc4b27747a2fc79e9323a54652.txt,2,0.10416666666666667,0.9229166666666667,0.12083333333333333,0.15
631_jpg.rf.d8a83bdc4b27747a2fc79e9323a54652.txt,4,0.5572916666666666,0.525,0.10416666666666667,0.17083333333333334
631_jpg.rf.d8a83bdc4b27747a2fc79e9323a54652.txt,4,0.7177083333333333,0.45208333333333334,0.035416666666666666,0.07916666666666666
631_jpg.rf.d8a83bdc4b27747a2fc79e9323a54652.txt,1,0.275,0.584375,0.140625,0.14375
636_jpg.rf.5ec16c302fe41d2e05d603ee39997963.txt,4,0.521875,0.540625,0.13125,0.20208333333333334
636_jpg.rf.5ec16c302fe41d2e05d603ee39997963.txt,4,0.7125,0.45416666666666666,0.0375,0.07083333333333333
636_jpg.rf.5ec16c302fe41d2e05d603ee39997963.txt,1,0.3541666666666667,0.553125,0.115625,0.11875
636_jpg.rf.5ec16c302fe41d2e05d603ee39997963.txt,2,0.2791666666666667,0.5364583333333334,0.03958333333333333,0.09375
638_jpg.rf.66e52c3653432541a48dcc8bd34da5e6.txt,4,0.7125,0.459375,0.040625,0.08541666666666667
638_jpg.rf.66e52c3653432541a48dcc8bd34da5e6.txt,4,0.5114583333333333,0.54375,0.13958333333333334,0.225
638_jpg.rf.66e52c3653432541a48dcc8bd34da5e6.txt,1,0.3697916666666667,0.5458333333333333,0.11041666666666666,0.10833333333333334
638_jpg.rf.66e52c3653432541a48dcc8bd34da5e6.txt,1,0.60625,0.4635416666666667,0.034375,0.052083333333333336
642_jpg.rf.74818fc8f1f7be9ea649693e285646d8.txt,1,0.6072916666666667,0.46041666666666664,0.035416666666666666,0.04583333333333333
642_jpg.rf.74818fc8f1f7be9ea649693e285646d8.txt,4,0.478125,0.5708333333333333,0.159375,0.22916666666666666
642_jpg.rf.74818fc8f1f7be9ea649693e285646d8.txt,4,0.7041666666666667,0.4583333333333333,0.040625,0.075
649_jpg.rf.a07ea55e013db63f8e83f68c5d5484d3.txt,4,0.390625,0.60625,0.221875,0.32083333333333336
649_jpg.rf.a07ea55e013db63f8e83f68c5d5484d3.txt,4,0.7041666666666667,0.4666666666666667,0.041666666666666664,0.10416666666666667
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,2,0.159375,0.5864583333333333,0.065625,0.12708333333333333
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,2,0.27395833333333336,0.5635416666666667,0.04791666666666667,0.11875
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,2,0.5197916666666667,0.7354166666666667,0.07708333333333334,0.225
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,2,0.603125,0.5958333333333333,0.046875,0.12916666666666668
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,2,0.6708333333333333,0.534375,0.03125,0.09375
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,2,0.6416666666666667,0.509375,0.022916666666666665,0.08125
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,1,0.571875,0.47291666666666665,0.05625,0.07083333333333333
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,1,0.37604166666666666,0.671875,0.17083333333333334,0.18958333333333333
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,4,0.4041666666666667,0.4510416666666667,0.17291666666666666,0.13958333333333334
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,4,0.38958333333333334,0.5177083333333333,0.15,0.13125
64_jpg.rf.04c11e8dec1ec2c3034957c8319a5c62.txt,1,0.7041666666666667,0.48125,0.035416666666666666,0.0625
654_jpg.rf.8e5ec6557d551a8b0f1735a09e7079b5.txt,4,0.2989583333333333,0.6791666666666667,0.3020833333333333,0.44166666666666665
654_jpg.rf.8e5ec6557d551a8b0f1735a09e7079b5.txt,4,0.6989583333333333,0.4666666666666667,0.04791666666666667,0.10416666666666667
654_jpg.rf.8e5ec6557d551a8b0f1735a09e7079b5.txt,1,0.496875,0.503125,0.065625,0.06875
663_jpg.rf.4dd80e7fa3d91bcd2a15a751f087be42.txt,1,0.5395833333333333,0.4822916666666667,0.058333333333333334,0.07291666666666667
663_jpg.rf.4dd80e7fa3d91bcd2a15a751f087be42.txt,4,0.6854166666666667,0.48125,0.07083333333333333,0.13333333333333333
664_jpg.rf.fee8ab695f47649a3354b46dff7fdbac.txt,4,0.6833333333333333,0.484375,0.06458333333333334,0.13958333333333334
664_jpg.rf.fee8ab695f47649a3354b46dff7fdbac.txt,1,0.5510416666666667,0.484375,0.058333333333333334,0.06458333333333334
666_jpg.rf.a7edc1cbb287594eea488c866de27f93.txt,4,0.6833333333333333,0.48333333333333334,0.06875,0.1375
666_jpg.rf.a7edc1cbb287594eea488c866de27f93.txt,1,0.5520833333333334,0.48125,0.05416666666666667,0.0625
666_jpg.rf.a7edc1cbb287594eea488c866de27f93.txt,3,0.20833333333333334,0.553125,0.1375,0.13958333333333334
667_jpg.rf.ea1015be3707d5e7a51c9008fc1a6a28.txt,3,0.22395833333333334,0.5489583333333333,0.14583333333333334,0.13541666666666666
667_jpg.rf.ea1015be3707d5e7a51c9008fc1a6a28.txt,4,0.675,0.49270833333333336,0.078125,0.14375
667_jpg.rf.ea1015be3707d5e7a51c9008fc1a6a28.txt,1,0.5583333333333333,0.4822916666666667,0.053125,0.06458333333333334
672_jpg.rf.575760fc494b55b3ee62c2e3bbdcabfc.txt,2,0.159375,0.6083333333333333,0.065625,0.1375
672_jpg.rf.575760fc494b55b3ee62c2e3bbdcabfc.txt,3,0.2875,0.5270833333333333,0.13125,0.13333333333333333
672_jpg.rf.575760fc494b55b3ee62c2e3bbdcabfc.txt,1,0.571875,0.47604166666666664,0.040625,0.05625
672_jpg.rf.575760fc494b55b3ee62c2e3bbdcabfc.txt,4,0.6708333333333333,0.49583333333333335,0.08541666666666667,0.16666666666666666
673_jpg.rf.8306d6b1cfdedf5de699319d22fca7f6.txt,4,0.6666666666666666,0.5010416666666667,0.0875,0.17291666666666666
673_jpg.rf.8306d6b1cfdedf5de699319d22fca7f6.txt,1,0.5760416666666667,0.4739583333333333,0.04791666666666667,0.052083333333333336
673_jpg.rf.8306d6b1cfdedf5de699319d22fca7f6.txt,3,0.29791666666666666,0.5260416666666666,0.12291666666666666,0.13541666666666666
673_jpg.rf.8306d6b1cfdedf5de699319d22fca7f6.txt,2,0.18333333333333332,0.6052083333333333,0.06458333333333334,0.13541666666666666
686_jpg.rf.0378f81ecf4554589add42a1b15291cb.txt,4,0.6197916666666666,0.5302083333333333,0.14166666666666666,0.21875
686_jpg.rf.0378f81ecf4554589add42a1b15291cb.txt,3,0.4166666666666667,0.4947916666666667,0.078125,0.08541666666666667
686_jpg.rf.0378f81ecf4554589add42a1b15291cb.txt,2,0.15,0.603125,0.05625,0.11875
686_jpg.rf.0378f81ecf4554589add42a1b15291cb.txt,2,0.40208333333333335,0.5260416666666666,0.03958333333333333,0.07708333333333334
688_jpg.rf.b2bc43da6b05bf54bb1764d7a6863bf7.txt,3,0.4322916666666667,0.4875,0.07708333333333334,0.08333333333333333
688_jpg.rf.b2bc43da6b05bf54bb1764d7a6863bf7.txt,2,0.20833333333333334,0.5791666666666667,0.053125,0.12083333333333333
688_jpg.rf.b2bc43da6b05bf54bb1764d7a6863bf7.txt,2,0.4270833333333333,0.5197916666666667,0.03333333333333333,0.07291666666666667
688_jpg.rf.b2bc43da6b05bf54bb1764d7a6863bf7.txt,4,0.6020833333333333,0.5447916666666667,0.16041666666666668,0.24791666666666667
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,1,0.20833333333333334,0.7822916666666667,0.2520833333333333,0.3229166666666667
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,2,0.41354166666666664,0.8520833333333333,0.10208333333333333,0.2791666666666667
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,2,0.5583333333333333,0.64375,0.05625,0.15416666666666667
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,2,0.6552083333333333,0.5552083333333333,0.03958333333333333,0.10625
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,2,0.6166666666666667,0.5291666666666667,0.03333333333333333,0.0875
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,4,0.4354166666666667,0.5135416666666667,0.128125,0.14375
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,2,0.33229166666666665,0.5447916666666667,0.041666666666666664,0.10625
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,2,0.23541666666666666,0.5677083333333334,0.07291666666666667,0.11875
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,1,0.2791666666666667,0.5375,0.11041666666666666,0.10833333333333334
69_jpg.rf.ce96d3c68269665111b83af142e71cd9.txt,1,0.7041666666666667,0.4864583333333333,0.041666666666666664,0.06041666666666667
702_jpg.rf.3afbff7bdbc0de62389bedfc7045650b.txt,4,0.415625,0.6614583333333334,0.3875,0.48541666666666666
702_jpg.rf.3afbff7bdbc0de62389bedfc7045650b.txt,2,0.12916666666666668,0.5697916666666667,0.05,0.10625
722_jpg.rf.48568fb8a1d109db2cc6eb078f0e4951.txt,1,0.6645833333333333,0.521875,0.05416666666666667,0.09375
722_jpg.rf.48568fb8a1d109db2cc6eb078f0e4951.txt,4,0.6604166666666667,0.4739583333333333,0.0375,0.06875
722_jpg.rf.48568fb8a1d109db2cc6eb078f0e4951.txt,3,0.575,0.45416666666666666,0.040625,0.06666666666666667
722_jpg.rf.48568fb8a1d109db2cc6eb078f0e4951.txt,2,0.31666666666666665,0.51875,0.0375,0.08333333333333333
722_jpg.rf.48568fb8a1d109db2cc6eb078f0e4951.txt,2,0.26145833333333335,0.5385416666666667,0.03958333333333333,0.09375
725_jpg.rf.3daf565f247cff0ef9393f7e4fd78295.txt,4,0.6541666666666667,0.4666666666666667,0.05,0.0625
725_jpg.rf.3daf565f247cff0ef9393f7e4fd78295.txt,1,0.659375,0.5354166666666667,0.06875,0.09166666666666666
725_jpg.rf.3daf565f247cff0ef9393f7e4fd78295.txt,2,0.340625,0.50625,0.03125,0.07083333333333333
725_jpg.rf.3daf565f247cff0ef9393f7e4fd78295.txt,2,0.28541666666666665,0.5260416666666666,0.028125,0.08125
726_jpg.rf.313891537556d6e1f492567642a1d31e.txt,2,0.29583333333333334,0.528125,0.0375,0.09375
726_jpg.rf.313891537556d6e1f492567642a1d31e.txt,2,0.34479166666666666,0.5072916666666667,0.027083333333333334,0.07708333333333334
726_jpg.rf.313891537556d6e1f492567642a1d31e.txt,1,0.65625,0.5364583333333334,0.0625,0.10625
726_jpg.rf.313891537556d6e1f492567642a1d31e.txt,4,0.6552083333333333,0.47604166666666664,0.05416666666666667,0.07708333333333334
740_jpg.rf.4c4e0e480a4ffc0f16328aa63ad5b28c.txt,4,0.6135416666666667,0.49270833333333336,0.06666666666666667,0.08541666666666667
